index,input,actual_output
1,"What is the purpose of the NeuralFlow AI Team Handbook?","It is a guide to working at NeuralFlow AI that provides essential information about culture, policies, and day-to-day operations for new hires and veteran team members."
2,"What are the five core principles in the culture section?","Customer Obsession: We start with customer needs and work backward; Ownership Mentality: Every team member takes responsibility for outcomes; Bias for Action: We value calculated risk-taking over analysis paralysis; Learn and Be Curious: Continuous improvement is part of our DNA; Deliver Results: We focus on high-impact work that moves the needle."
3,"What is the hybrid work schedule for in-office and remote days?","Team members are expected in the office Tuesday through Thursday, with Monday and Friday available for remote work."
4,"What is the team structure by role and headcount across Engineering, Client Services, and Operations & Support?","Engineering: AI/ML Engineers (12), Full-Stack Developers (8), DevOps Engineers (3), QA Specialists (4). Client Services: Solutions Architects (6), Project Managers (5), Customer Success Managers (4). Operations & Support: Operations Manager (1), HR & People Ops (2), Finance & Accounting (2)."
5,"What are the primary communication tools and the meeting norms?","Primary tools: Slack for real-time communication, Email for external and formal communication, Notion for documentation, Linear for project management. Meeting norms: agenda shared 24 hours in advance, default meeting length 25 or 50 minutes, meetings start and end on time, and a no-laptop rule unless presenting or taking notes."
6,"What are the core collaboration hours, and what are the remote work guidelines?","Core hours are 10 AM - 4 PM Pacific Time. Remote guidelines: be available during core hours, respond to Slack within 2 hours during work hours, maintain a professional video background for client calls, ensure reliable internet connectivity, and communicate proactively if you will be unavailable."
7,"What is the annual learning budget and what does it cover, and what internal learning programs are offered?","Each employee receives $2,500 annually for online courses and certifications, conference attendance, books and subscriptions, and AI/ML tools and platforms for personal projects. Internal programs include Friday AI Forums every Friday afternoon, a mentor program pairing new hires for their first 90 days, and quarterly two-day hackathons."
8,"What benefits are listed under Health & Wellness, Time Off, and Financial?","Health & Wellness: comprehensive health insurance (medical, dental, vision); mental health support through Headspace and therapy coverage; gym membership reimbursement ($100/month); ergonomic home office setup ($1,500 budget). Time Off: unlimited PTO with a 15-day minimum expectation; 12 company holidays; Summer Fridays (half-day Fridays June-August); week-long winter shutdown between Christmas and New Year. Financial: competitive salary benchmarked to 75th percentile; equity options for all employees; 401(k) with 4% company match; annual performance bonuses (10-20% of salary)."
9,"When are formal performance reviews conducted, what do they assess, and what career progression tracks exist?","Reviews are conducted twice per year in June and December. They assess technical competency and skill development, project delivery and impact, collaboration and communication, and alignment with company values. Career progression includes both individual contributor and management tracks."
10,"What standard equipment does every employee receive and what are the security requirements?","Standard equipment: MacBook Pro or equivalent laptop, external monitor (optional second monitor), keyboard and mouse of choice, headphones for calls, and an annual software license budget ($500). Security requirements: two-factor authentication on all company accounts, 1Password password manager, encrypted hard drives, VPN for remote access to company systems, and monthly security training modules."
11,"What are the key Code of Conduct expectations?","Treat all colleagues with respect regardless of role or seniority; embrace diverse perspectives and backgrounds; maintain confidentiality of proprietary and client information; report concerns through appropriate channels; no harassment or discrimination of any kind."
12,"Where should employees go for technical issues, HR questions, manager support, and anonymous concerns, and what are the onboarding checklist items for the first week?","Technical issues: IT support via #help-it on Slack. HR questions: hr@neuralflow-ai.com. Manager support: your direct manager. Anonymous concerns: ethics@neuralflow-ai.com. First-week onboarding checklist: IT setup and equipment distribution; Slack and email account creation; introduction to company tools and systems; meet your mentor and team; review ongoing projects; first 1:1 with your manager; complete security and compliance training; set up development environment."
