index,input,actual_output
1,"What period does the Q4 2024 Business Review cover?","October 1 - December 31, 2024."
2,"By how much did revenue grow QoQ in Q4 2024 and what was the revenue figure?","Revenue grew 47% QoQ to $2.8M."
3,"What strategic emphasis drove growth in top-line revenue and profitability?","The emphasis on larger enterprise deals and recurring revenue models."
4,"In the Revenue Breakdown by Service Line table, what was Q4 revenue for Document Processing?","$840,000."
5,"Which service line had the highest QoQ growth and what was the growth rate?","Document Processing at +78%."
6,"In Client Acquisition Metrics, what was the Q4 2024 win rate?","42%."
7,"In Financial Targets Q1 2025, what is the target MRR?","$1.15M."
8,"How many pilot customers did DocFlow AI sign in the first 30 days and across how many industries?","47 companies across 8 industries."
9,"Which Technology Stack Enhancement delivered 3x faster query response?","Vector database optimization."
10,"For GlobalFinance Corp, what was the post-deployment processing time for loan applications?","4 hours."
11,"Based on the Market Expansion percentages, which sector is largest and what share does it hold?","Financial Services at 36%."
12,"How many new team members were hired in Q4, and which roles were the focus?","8 new team members, focusing on engineering and client success roles."
13,"In the Scaling Customer Support challenge, how did response times change and what staffing action was taken?","Response times increased from 2 hours to 6 hours average, and 3 additional support engineers were hired."
14,"Which Q1 2025 priority targets March 2025?","ConversePro Launch: complete development and launch the enterprise conversational AI platform."
15,"What was the eNPS score and the industry average?","eNPS 68; industry average 32."
